AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
150.339478,84.375412,208.763641,107.04174,31.353191,100.228081,106.146118,65.071121,24.800528,216.14946,142.194656,141.639435,33.811821,130.528946,90.279236,43.738174,149.116455,206.533127,61.062752,72.503532,58.377075,32.398735,86.861946,124.285561,188.902954,120.985893,99.857544,42.705425,75.558319,77.584534
150.98201,84.782402,209.039154,113.334824,31.609053,101.38382,105.57074,65.690193,24.810282,219.517838,144.545227,141.833481,33.978428,129.420029,91.78257,44.128345,156.206497,196.098297,60.857811,73.08474,58.812798,32.184814,87.807602,125.347656,188.418045,118.323082,99.479477,42.969219,77.160095,77.973083
151.69371,84.673218,229.691177,112.325546,31.156372,102.092796,106.086594,65.267654,24.956568,220.18158,144.269836,141.028198,34.056835,128.50737,90.922104,44.616058,153.692566,195.744232,60.311298,72.946831,57.792805,31.980625,87.96521,123.91185,188.76442,117.458405,100.335091,43.37957,77.533508,78.070229
148.827087,83.233864,237.119614,113.166611,31.067802,103.054291,109.122177,65.406189,25.151617,219.418762,145.292679,140.746872,34.272446,128.389633,90.546272,44.986717,154.124649,196.747406,62.155777,72.070091,57.58485,32.087582,89.324585,123.793839,186.963364,116.623207,99.06163,46.711197,78.398262,78.517059
147.779282,84.176888,237.385284,112.899452,31.018599,105.006401,109.082497,64.990593,24.898052,221.528946,145.636902,139.990082,34.605663,129.39061,90.279236,44.879425,153.044449,196.422836,62.565659,71.951881,58.099789,32.233433,88.861603,125.101799,189.160248,116.800079,98.643768,46.838207,78.42775,77.32225
147.018143,84.603729,238.556107,112.751022,30.949713,106.045593,109.052734,63.565708,24.976074,223.232925,147.131836,140.358765,34.762478,130.244354,90.793533,44.713596,152.347229,197.848907,62.341202,71.616936,58.476101,32.24316,89.462486,125.967216,189.81337,116.505295,99.051674,47.287636,78.60463,77.749664
148.322952,84.613647,235.584747,111.909973,31.14653,107.589798,109.72731,64.010986,24.810282,224.88739,147.377701,140.970001,35.62492,130.038284,92.010048,44.577038,151.267029,199.825729,62.380234,71.498734,59.258427,32.165375,89.738297,127.068665,190.229004,116.809891,100.354996,47.766376,79.105804,77.875946
155.33136,84.673218,234.118729,111.900078,31.018599,107.279015,107.802788,63.625084,24.888302,224.1642,148.016968,140.14534,35.909134,129.694809,92.089172,44.469746,153.771118,202.018921,61.911793,71.183502,59.208912,32.322464,89.679199,126.596603,190.990982,118.254303,100.762901,47.102001,79.135277,78.29364
153.779419,84.911446,234.413895,112.365128,31.057961,106.278671,108.249199,62.764214,25.12236,221.905396,148.302185,140.620728,36.030586,130.862625,91.485855,44.547775,151.934784,204.192413,61.989872,71.075134,59.555504,32.823212,89.501892,127.412865,192.742584,118.991234,100.076416,47.492809,79.469391,78.18679
154.589981,85.338287,233.882599,113.146812,31.294144,106.939102,106.830612,63.437073,25.141865,227.651413,150.229843,140.834167,35.842979,130.695786,92.633141,44.381954,151.05101,204.221924,61.579987,71.597237,59.179199,33.029396,89.314728,127.540703,192.85141,119.374451,100.374886,47.785915,79.086151,77.914803
156.982132,85.21917,236.362015,113.503036,31.333509,106.618599,105.501305,63.209492,24.995577,230.752289,150.819962,139.194519,35.971344,130.38176,92.989182,44.518513,152.180298,204.015396,61.326252,71.321419,59.208912,32.705387,90.073227,126.665443,192.752441,116.456161,100.971825,47.737064,79.872292,77.866234
158.237503,85.30851,235.643784,113.206192,31.166212,107.172188,106.126282,62.744423,24.927309,229.890381,150.819962,139.331802,35.951595,129.80278,92.652916,44.479496,152.131195,203.022064,60.818779,71.705597,58.882114,32.675934,90.211128,126.419594,192.871201,116.131912,100.762901,47.48304,80.176918,77.671959
159.206223,85.060349,231.912354,113.136917,31.11701,107.696632,102.009392,62.833477,25.073597,228.860062,152.698441,138.998444,36.12933,130.744843,92.504562,44.469746,152.131195,203.071243,60.984684,71.390366,59.317844,32.842846,90.546043,127.993057,192.801941,115.159142,100.454483,47.111774,80.701019,77.914803
154.135223,83.938644,230.496994,111.95945,30.506872,106.939102,100.541199,62.447571,24.673744,223.401337,151.341217,139.067078,35.684994,130.607468,91.179253,44.616058,153.800598,202.825363,60.682148,70.346161,58.495903,32.813389,90.368729,127.540703,190.565475,114.726814,98.98204,46.91637,79.761604,77.453827
156.278748,83.670631,232.476517,111.662598,30.969395,106.084442,101.176094,62.595993,24.576221,222.063919,152.324722,139.067078,35.418392,130.617294,90.417694,44.469746,154.468353,202.579498,60.877335,71.419914,58.396881,32.646477,89.974709,126.055725,191.010773,114.854553,99.578972,46.955452,79.504501,76.70842
158.630661,84.841957,234.723267,112.513557,31.333509,105.579414,100.590805,62.744423,24.732264,225.244049,151.714935,139.537689,35.882477,130.990173,91.475967,44.674583,154.429062,203.946548,61.160347,72.493675,59.199005,32.705387,90.280083,126.655602,191.693588,115.110023,101.349892,47.658901,79.801147,76.728043
160.36731,86.152267,236.722626,112.454185,31.579533,105.443443,100.699928,63.001694,24.517706,225.471893,147.692429,139.292587,35.546757,130.892075,91.713333,45.054996,154.782593,203.759674,60.994442,72.513489,57.990864,32.774117,90.821861,126.911308,192.475388,113.940742,102.106003,47.365799,79.870369,76.541679
159.72226,86.747849,235.158768,112.919243,31.825554,104.805809,101.384415,63.26886,24.478697,223.51033,149.738113,139.714172,35.359146,131.667328,91.080353,45.064754,156.039551,204.487473,61.189625,72.939346,57.971062,32.754482,91.058273,127.324348,191.75296,116.649384,102.958015,47.297405,80.078041,75.982628
156.655838,85.457405,233.179245,111.949554,30.546236,103.903336,100.570961,62.516834,24.13736,219.359329,147.200684,137.949356,34.727203,130.558411,89.656136,44.733109,155.047745,201.9599,60.350342,71.701401,56.901554,32.351921,90.69381,126.065567,190.694107,114.771133,101.802071,46.789356,78.812294,74.795853
156.298584,84.752617,233.357407,112.721336,29.886892,104.452675,99.896385,62.734528,23.94231,220.082535,145.056641,136.968918,34.569218,130.156052,89.745148,44.547775,154.920074,200.169937,60.008774,71.790527,54.415951,32.077003,91.08783,125.770531,188.833679,114.158226,102.150848,46.593952,78.426636,75.168564
156.010803,84.673218,233.268326,112.404709,30.191961,103.765999,100.36264,63.189701,23.883795,218.735184,146.738419,137.586594,34.48035,130.960754,89.63636,44.557533,155.509262,201.173096,60.477207,71.453812,53.088974,32.165371,91.471992,125.337822,190.031082,113.960518,102.85836,47.033607,78.822182,74.913551
158.561203,84.673218,237.296677,114.601357,30.772575,104.334961,101.949867,64.100044,23.991074,221.499222,147.436707,138.253296,34.213753,132.187439,90.55616,44.479496,156.76622,202.0681,60.916363,72.454071,53.603916,32.548294,91.403046,125.652512,192.762344,114.365829,103.705383,47.238785,79.128723,75.26664
158.759674,84.653358,235.653656,113.54261,30.428143,104.5802,100.69001,63.902142,23.78627,220.667038,146.640076,139.361206,34.223629,130.322876,90.664955,44.420971,155.951157,200.470612,60.652874,72.018318,53.088974,32.636662,91.058273,125.052628,192.218079,115.690491,102.818497,47.170391,79.069397,75.139137
158.055084,84.732773,236.297012,113.572296,30.743053,105.394394,100.709846,63.674557,23.698498,220.914719,145.804108,140.145569,34.272995,130.411194,90.516602,44.294167,155.55838,199.926575,61.199379,71.988602,53.316734,32.626839,90.890816,123.488983,192.722778,113.980293,102.85836,47.199707,77.467438,74.86451
158.640594,84.841957,233.476181,114.136292,30.939871,106.169357,101.592751,63.86256,23.883795,220.399536,147.180984,140.929932,34.233498,130.045792,90.882545,44.450233,155.960983,199.936478,61.42384,72.117348,53.376152,32.783936,91.127228,124.374062,192.336838,113.752914,102.987907,47.561199,77.754204,75.247032
160.238312,84.782402,234.752975,113.859245,31.03828,105.708305,101.741547,63.991192,23.864292,218.299286,148.892288,139.723969,34.213753,130.105057,90.595726,44.303921,156.795685,200.262894,61.794689,72.127258,53.207806,32.862488,91.08783,121.187767,193.059219,114.009949,103.416397,47.492809,77.160889,75.001823
161.667328,84.79232,238.029114,114.789352,30.979235,105.806396,101.751465,63.545921,23.835033,218.65715,148.239334,140.34166,34.292744,130.569214,90.101204,44.333183,156.51091,200.717896,61.599506,72.345139,52.217525,32.891937,90.940071,120.971413,194.682159,117.34137,103.406425,47.395107,77.892647,74.982208
162.103973,85.060349,237.999435,116.313148,31.481123,105.678871,102.04908,64.218788,23.678995,221.10257,148.397629,139.772995,34.450729,129.443375,90.308899,44.274658,157.587646,201.479553,61.599506,73.295868,52.049175,32.842846,90.496796,119.79129,193.841019,118.231071,103.36657,47.014072,77.665215,74.638931
162.749008,85.467331,237.207611,116.253777,31.697622,105.570969,100.392395,65.950417,23.94231,222.414764,148.269012,140.23381,34.628464,130.727219,89.893509,44.430729,158.022293,202.102707,62.321682,74.048531,52.47646,33.304314,90.890816,119.171738,196.829559,118.349701,103.157303,46.867519,77.200447,74.86451
162.798615,85.507034,237.870743,117.035469,31.78619,106.689262,100.69001,66.474854,24.517706,224.542084,149.169312,141.26329,34.648212,129.403854,90.694626,44.655075,157.864227,201.350952,62.292404,73.226547,53.022987,33.34359,91.146927,117.912949,197.670715,116.570297,103.53598,46.818665,77.497108,75.099907
160.843658,84.683136,234.574814,117.05526,31.11701,107.356316,100.789207,64.297943,24.13736,216.490067,151.296326,140.243622,34.579098,128.287872,88.528641,44.791634,157.162888,198.79895,62.087456,72.899727,52.675194,33.186493,91.334091,113.517029,197.235306,109.937103,102.649094,46.271538,78.911179,75.698196
160.674957,84.603729,232.219162,115.749146,31.363031,109.661568,100.69001,64.189102,24.303152,217.533844,154.887558,141.008377,35.309776,129.048309,89.122063,44.83065,156.293594,199.857346,62.458305,72.69175,52.426773,33.373047,91.334091,115.778915,196.314972,108.355415,102.818497,45.831882,79.188065,77.267479
160.029892,83.789749,233.891876,116.53083,31.254782,109.671387,96.285439,64.001091,23.42543,214.561539,156.24292,140.106339,35.092548,130.549454,87.55938,45.142788,157.953125,202.241196,62.770599,73.622681,52.059109,33.373047,91.580353,113.968163,196.851379,108.721184,104.193665,45.138199,79.227615,77.512672
157.419983,83.630928,236.336594,116.580315,30.979235,108.670799,96.295357,64.169304,23.230379,215.923447,157.954437,139.665146,34.746952,129.354477,87.450584,45.162296,157.765457,203.457855,62.721798,73.266159,51.870312,33.481045,91.452293,118.499977,196.434189,108.296104,104.064117,45.050266,78.001419,77.306709
160.268082,85.060349,238.128082,117.61927,31.67794,110.37767,96.315193,66.148308,23.132854,219.750626,156.678207,142.02803,35.319653,131.556808,88.805573,45.376888,159.563293,207.285843,63.561077,74.038635,52.695068,33.697056,92.585106,121.270508,198.251999,108.385071,105.778091,45.235897,78.199203,77.728455
159.63295,85.914032,238.118195,119.66748,31.89444,110.348244,97.108818,67.800781,23.318151,224.611664,158.201782,142.910431,35.635624,130.984009,89.893509,45.571976,154.426605,207.364975,63.883137,73.959404,53.062737,34.727997,92.112282,121.191353,196.156052,108.602554,105.837883,45.714642,78.723289,77.973648
158.432175,86.003357,239.454361,118.371262,31.668098,112.006065,98.031395,68.7705,23.513203,225.218048,158.310593,143.135941,35.872601,130.806229,90.150658,45.718288,155.088455,207.216614,63.873371,74.484291,53.181976,34.423626,92.151688,120.231567,197.01033,109.017754,105.459221,46.164066,78.970512,78.238464
157.072632,85.556671,242.720596,119.212318,31.67794,112.270927,97.118736,69.285042,23.659489,225.506348,157.677444,142.694733,36.020714,132.514755,89.972633,45.334846,155.088455,209.135529,64.993965,74.048531,53.390652,35.081463,92.151688,118.697868,196.414307,111.845016,105.708344,46.095676,78.792511,78.552322
158.660431,86.350792,246.452026,120.092964,31.923964,112.447495,97.733788,69.126724,23.570841,223.885986,156.707886,141.988815,36.534168,132.781418,90.615509,45.403667,155.00943,211.034729,65.033287,74.583321,53.529762,34.718178,91.875862,119.430084,196.861313,111.785698,104.931068,46.760048,79.484711,78.532707
157.459656,87.224327,250.49028,122.527077,32.002689,112.996841,97.317139,69.037659,24.092884,226.182312,156.124191,141.724091,36.534168,133.699875,91.901245,45.334846,154.772339,211.440262,64.86618,74.434776,53.162102,34.904728,91.757668,119.449875,196.871262,111.47924,104.462715,46.98476,79.108955,78.552322
157.519196,88.346024,249.876617,123.427498,31.973171,114.124939,97.644508,69.314728,23.836788,227.554138,155.975815,141.567215,36.761272,133.54187,92.910065,45.207031,155.513214,211.242432,64.826859,74.712067,52.993179,34.806545,92.762413,119.311348,193.354813,112.349182,105.040688,48.206032,79.158394,78.679832
154.879501,87.780212,252.845932,123.536339,32.081417,114.154373,98.418282,69.670952,23.954987,228.428909,156.984909,143.028107,36.603287,131.566666,93.562836,45.010391,157.93338,208.225525,64.669586,74.216896,53.221722,35.336746,92.988976,120.627357,194.447495,112.794022,104.602226,48.342812,79.603378,79.003494
152.21994,87.770279,253.419998,123.476974,32.179829,114.252464,98.100838,69.581886,24.378532,229.920029,157.489456,142.420212,36.731647,130.114929,93.988113,44.636784,157.093735,208.156296,64.482819,73.493935,52.854057,35.317104,91.255287,120.211777,193.911087,113.189445,104.941032,47.815224,79.118843,78.356163
150.731384,87.750427,253.825806,123.120758,32.839169,115.056854,97.813148,69.22567,24.496731,229.66156,158.261139,142.292755,36.711903,129.759384,93.790306,44.725269,156.975204,208.472824,64.020821,73.692009,52.903748,35.307285,90.861259,120.755989,191.74559,113.693611,105.190155,48.753162,78.64418,78.385582
149.401596,87.561829,251.717606,123.011917,33.183601,115.743523,98.775406,69.601677,24.73313,228.896133,159.379074,143.01828,36.692154,129.542114,93.088097,44.921906,154.357452,208.443146,64.069969,72.553108,52.893803,34.865452,91.334091,121.379356,190.474106,112.98185,102.659058,48.753162,78.268425,79.42524
151.971832,88.0383,251.103928,123.199913,33.222965,115.282471,97.842911,68.62207,24.555832,228.578033,159.537354,143.694809,36.998249,129.314972,92.672691,44.803925,151.482895,208.739883,63.657124,72.553108,53.36084,34.659267,91.265137,121.280411,191.417786,113.406929,102.579346,48.372124,78.505745,79.336967
153.053528,88.83242,252.667755,123.209808,32.947418,115.213806,98.448044,68.07785,24.004236,233.369476,159.200989,142.812393,37.067368,128.13974,94.136475,43.889557,152.174362,207.206711,63.470356,73.137413,52.337341,34.806545,89.511742,121.300194,193.195877,115.838776,103.526009,48.372124,78.406853,79.8666
152.110779,89.477646,251.668106,123.912346,32.819485,115.380569,97.26754,68.335114,23.876186,234.075287,160.625595,142.812393,37.353718,127.863213,94.334282,44.155022,155.572479,207.275955,63.195129,73.157219,52.297596,34.953823,89.531441,121.507988,194.795166,114.514107,104.213593,48.274426,78.070641,80.612007
152.944366,89.795296,251.608719,123.397812,33.095036,115.262856,97.783386,68.503334,23.817087,235.785095,161.812775,142.243729,37.600571,128.396515,94.462852,44.253334,154.772339,207.622147,62.939556,73.771233,51.522522,35.052006,89.620094,121.230927,194.546829,114.751358,104.871277,48.352585,77.269669,80.406036
152.636734,89.874702,253.370514,123.407707,33.213127,115.194191,99.063095,69.68084,24.201235,239.224579,162.267868,143.792847,38.548481,129.591492,95.778267,44.046867,155.048935,210.451111,63.450699,73.890076,51.542397,35.415291,90.398285,122.022522,196.126236,116.2342,105.070587,48.225571,77.576218,80.062752
153.30162,90.758171,252.845932,124.189392,33.311531,115.576759,99.985672,69.621468,24.427782,240.188843,163.405579,143.910492,38.884201,130.460587,96.282684,44.430313,154.95015,212.241486,63.273769,73.543457,51.144924,35.48402,90.743057,122.398521,197.308334,116.362701,105.220047,48.704308,78.337639,80.190262
152.30925,90.341255,253.142853,125.406448,33.192421,115.341339,99.747589,69.710526,24.112583,238.886597,163.524292,143.616348,38.844707,131.240768,95.303535,44.735104,155.295898,214.170319,63.499847,73.969307,51.751072,35.307285,91.038567,122.59642,199.146011,116.283623,104.941032,48.753162,78.209084,80.219688
154.204681,90.8395,256.240845,125.07003,33.341312,116.322296,99.311104,70.225067,24.171686,244.602554,164.345428,143.851669,39.03231,131.537048,96.586845,44.754765,156.866531,214.021927,63.499847,75.236954,51.850441,35.346561,90.654404,123.130737,196.583176,116.817436,105.867783,48.626148,78.525528,80.445259
